,period_d,rp_re,insol_eflux,eq_temp,teff_k,logg_cgs,rstar_rsun
0,-0.2892913317125856,-0.10670470095387423,-0.04561026764759158,-0.49152571415254387,-0.19695872758071303,0.35702705879951213,-0.1256397336331052
1,0.1739911229861488,-0.10375918378060177,-0.045942284265850994,-0.9356115681152564,-0.19695872758071303,0.35702705879951213,-0.1256397336331052
2,-0.3692137236457653,0.05452360747788147,-0.04247257698092767,0.2723019546633215,0.16650250306124237,0.6219801101836576,-0.15304822678081462
3,-0.221437823093243,-0.08861819199518368,-0.045857236448389654,-0.7364073421948396,-0.6372660469869675,0.40619360441719027,-0.14156084362331878
4,-0.35080273473563517,-0.042988513679401555,-0.04100778159987338,0.43217286208989797,0.6026559798315888,-0.45695241864868424,-0.02003642179928377
5,-0.16360947115767138,-0.10313907490201811,-0.04590483021315199,-0.8252245129873821,-0.7172275177281977,0.44716572576525293,-0.14559150438033486
6,6.527986677269439,-0.04531392197409033,-0.04597671212541482,-1.2490092993403705,-0.12945878474720704,0.35429558404297606,-0.1143538835134602
7,0.03766641425969334,-0.09843658257275856,-0.04594365980818516,-0.9406868350176874,-0.6372660469869675,0.40619360441719027,-0.14156084362331878
8,-0.32264857920828877,-0.1046893470984773,-0.04555245556834684,-0.45346121238431136,-0.6372660469869675,0.40619360441719027,-0.14156084362331878
9,-0.22201073552765713,-0.1023639388037885,-0.04586289582256454,-0.7452890592740938,-0.6538814175305998,0.4444342510087145,-0.14599457045603648
10,-0.3313177439066508,-0.10319075064190007,-0.04465096442374049,-0.11088069647021893,0.13950252592783996,0.007398289962705093,-0.09339444757697656
11,-0.3136471560251209,-0.10913346072832697,-0.045061151147790385,-0.23268710212856292,0.13950252592783996,0.007398289962705093,-0.09339444757697656
12,-0.21817689722989583,-0.10804827019080554,-0.04594527115777662,-0.9482997353713338,-1.5770729433611665,0.8869331615678008,-0.18851804144255618
13,-0.3058986293778303,-0.10722145835269396,-0.04589091758497208,-0.7960417282984038,-1.5770729433611665,0.8869331615678008,-0.18851804144255618
14,-0.011330558884988833,-0.10809994593068752,-0.04596676891939925,-1.0764502246577166,-1.5770729433611665,0.8869331615678008,-0.18851804144255618
15,-0.36302204227719936,-0.10629129503481846,-0.04475519123146113,-0.14006348115919717,-0.66426602412037,0.7066558276363215,-0.15828808576493553
16,-0.3591649993067219,-0.10226058732402456,-0.04220206675561048,0.30402237280351524,0.5912329125828416,0.2887401898860743,-0.09561131099333538
17,-0.31275943399485767,-0.1012270725263851,-0.04495397674935366,-0.19716023381154593,0.5912329125828416,0.2887401898860743,-0.09561131099333538
18,-0.257080728263399,-0.08014337065454012,-0.04567880895704286,-0.5422783831768538,0.1561178964714722,0.4690175238175535,-0.12725199793591166
19,-0.37233987678647457,0.12232217820303001,-0.033365189788798336,0.9384307356073902,0.3866561627643696,-0.3176472060652677,-0.04260812203857387
20,-0.2807260091439191,0.029357522155360624,-0.04543077902358699,-0.38621392592710063,0.2931947034564382,0.19860152292033342,-0.09883583959894825
21,-0.382542508348378,0.02377654224810755,-0.035342158532678934,0.8318501306563392,-0.4046508593761161,0.9333682324289405,-0.18428584764768927
22,-0.370680038705474,-0.059989832100570656,-0.04075330626805169,0.45501156315083746,0.30046392806927735,0.4225824529564139,-0.13249185692003257
23,-0.30345532030457184,-0.10753151279198579,-0.04593662489167612,-0.9140416837799246,-2.027764869357191,1.1382288391692588,-0.20826827915193502
24,0.005077838321337823,0.02372486650822557,-0.04591988257640878,-0.8632890147556146,-0.07234344850347119,0.5045266956525417,-0.1246320684438512
25,-0.3214846854940741,-0.10577453763599871,-0.045328320770296006,-0.33799889035400615,0.1363871439509089,0.5946653626182825,-0.14135931058546797
26,-0.2913708536628083,-0.027382440235045713,-0.045604608273416704,-0.48771926397572063,0.026310314099345276,0.5099896451656163,-0.1470022356452905
27,-0.33986239822608827,-0.09053019437081669,-0.0448973830076049,-0.18066561637864517,0.1768871096510125,0.5564247160267559,-0.13571638552564544
28,-0.3483350761350687,-0.10463767135859532,-0.04451364599758064,-0.07535382815320193,0.008656482896736015,0.3706844325822021,-0.12120600680038755
29,-0.34887071484013066,-0.09590447131854189,-0.04434669445942179,-0.03728932638496945,0.08550257166103516,0.34610115977336303,-0.11536154870271421
30,0.1908775781898657,-0.10835832463009737,-0.045975375884290196,-1.2020630804928838,-2.130572474595916,1.149154738195408,-0.21350813813605587
31,-0.3261614664490977,-0.1094435151676188,-0.045869144714882626,-0.7554395930789558,-1.6331498189459253,0.9825347780466162,-0.19758702814584236
32,-0.2944697497656213,-0.1098569210866746,-0.04591559874456807,-0.8518696642251449,-1.6331498189459253,0.9825347780466162,-0.19758702814584236
33,-0.17527913328891445,-0.10592956485564464,-0.045696808911015734,-0.5562353671585392,0.026310314099345276,-0.3558878526567919,-0.057723099877384186
34,-0.3149653751505185,2.9235606857250214,-0.04548595792179204,-0.4153967106160789,-0.033920404121321614,0.6274430596967322,-0.14538997134248405
35,-0.2801798672788043,-0.10184718140496878,-0.045727817565348904,-0.5841493351219096,-0.5438045876790362,0.32971231123413697,-0.1334995221092866
36,-0.3461888715269192,-0.10918513646820893,-0.045076635824352194,-0.23903118575660168,-0.5438045876790362,0.32971231123413697,-0.1334995221092866
37,-0.3768048301831098,-0.09698966185606331,-0.039551553882500506,0.5577857179250653,-0.17930489637810376,0.4444342510087145,-0.1532497598186654
38,-0.21967643309697574,-0.09698966185606331,-0.04585963382217207,-0.7389449756460551,-0.4711123415506451,0.6219801101836576,-0.14377770703967763
39,-0.32207899902035053,-0.10308739916213612,-0.04555976559332272,-0.4585364792867424,-0.4711123415506451,0.6219801101836576,-0.14377770703967763
40,-0.28637933547541544,-0.10685972817352016,-0.04593646768683793,-0.9140416837799246,-1.8055342883361098,1.0754049197688955,-0.20988054345474144
41,-0.3338171572374993,-0.10980524534679262,-0.04588081717411831,-0.7757406606886799,-1.8055342883361098,1.0754049197688955,-0.20988054345474144
42,-0.17997138764495393,-0.1067563766937562,-0.04596217067788216,-1.038385722889484,-1.8055342883361098,1.0754049197688955,-0.20988054345474144
43,-0.21684459658171143,-0.10432761691930349,-0.04580685229774944,-0.6666224222864133,-0.12218956013436792,0.4143880286868033,-0.1379332489420043
44,-0.07641923330220018,-0.10215723584426062,-0.045901253803083145,-0.8176116126337356,-0.12218956013436792,0.4143880286868033,-0.1379332489420043
45,-0.3377240033469941,-0.1113555175432518,-0.04508500698198587,-0.24156881920781717,-0.12218956013436792,0.4143880286868033,-0.1379332489420043
46,0.6402933596242422,-0.10474102283835926,-0.04596248508755854,-1.0409233563406997,-0.12218956013436792,0.4143880286868033,-0.1379332489420043
47,-0.33857551300300165,-0.06360713389230878,-0.04428412693382177,-0.0233323424032842,-0.08792035838812641,-0.24662886239528897,-0.06860588392132762
48,-0.34736809146114217,-0.09993517902933577,-0.044304877972462985,-0.028407609305715197,0.30254084938723136,0.44989720052179144,-0.11798147819477467
49,-0.35426140451049193,0.005018248670951344,-0.04472139219125006,-0.12864413062872743,-0.2021510308755981,0.5892024131052056,-0.1490175660237985
50,-0.37954987947983526,0.0,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,0.0
51,1.9306001884949942,-0.07874812567772685,-0.045966611714561054,-1.0751814079321087,0.2371178278716794,-0.11824954883802391,-0.06356755797505749
52,-0.3795867837203109,-0.02991455148926238,-0.03321238668607668,0.9409683690586057,0.2661947263230358,0.5919338878617441,-0.14156084362331878
53,-0.35303942864825416,0.015405072387227922,-0.04494230429011798,-0.1946226003603304,-0.11492033552152882,0.7995259693585984,-0.16997700196028218
54,-0.38040302805833126,0.05550544653563894,-0.028290224599897065,1.1541295789607076,-0.0931126616830115,0.10573138119805653,-0.09863430656109747
55,-0.3459047872295007,-0.10298404768237218,-0.02411109118142726,1.2975058689543835,-0.600919923922772,-3.3168064887435205,0.7605010337968812
56,0.002742733561347466,-0.10634297077470042,-0.0458827036321766,-0.7795471108655031,0.4572714875748067,0.3133234626949109,-0.11636921389196823
57,-0.3699475490839391,0.384266503664751,-0.0010784601211287323,1.846903511142539,0.6400405635547614,-1.7762547260563302,0.2496147828450924
58,-0.3526659442415019,-0.10975356960691066,-0.04284023979624689,0.22281810236461927,0.2371178278716794,-0.11824954883802391,-0.06356755797505749
59,-0.35286293505932753,-0.03916450892813555,0.1600714727854941,3.398666366560817,-0.42645853321463345,-5.261616515398271,3.105337929190989
60,-0.2727777500123596,-0.10024523346862761,-0.04218308427139892,0.30656000625473073,0.7355789441806468,-1.7434770289778794,0.26533435979745507
61,-0.3543418341776673,-0.11213065364148139,-0.044614296395232435,-0.10073016266535693,-0.13880493067800018,0.5946653626182825,-0.13974704628266155
62,-0.32865797062988905,-0.08815311033624595,-0.04596547197948417,-1.0650308741272467,-2.3964184032940317,2.1570689233577736,-0.27558031379410364
63,0.16482337228278737,-0.10660134947411029,-0.04596441084682638,-1.0561491570479926,-0.9436119413851871,0.7858685955759109,-0.16977546892243137
64,-0.3830638919944085,0.006516845127528575,0.003783256704766443,1.9344518652094738,0.6566559340983936,0.3078605131818364,-0.1046802976966216
65,-0.3586898571100648,-0.11316416843912085,-0.04584528888068714,-0.7173750913107233,-2.037111015287984,1.3758671429880267,-0.2270108516720598
66,-0.1617881436191206,-0.10934016368785486,-0.04584222338634242,-0.7135686411339001,0.19246401953566775,0.5564247160267559,-0.13591791856349625
67,-0.3748807185703996,0.22965268993788784,-0.022132864798841138,1.3584090717835553,0.8093096509680149,-0.4105173477875446,-0.0123781663609532
68,-0.35841868615707506,0.22872252662001238,-0.032990806466646455,0.9561941697658987,0.3980792300131168,-1.369264987332232,0.12023057254487596
69,-0.2524521747527267,-0.11089043588431405,-0.045708245562994125,-0.5663859009634011,0.19246401953566775,0.5564247160267559,-0.13591791856349625
70,1.5206705278270896,0.13906511792478926,-0.045958869376280145,-1.0168158385541524,0.3949638480361857,-0.271212135204128,-0.03696519697875134
71,-0.35724787183185863,-0.044228731436568906,-0.0253842538647267,1.2556349170093277,0.3378485117924499,-1.9592635347443468,0.29092905560450727
72,-0.3673865297469436,-0.047949384708070954,-0.039177131259139075,0.5907749527908667,0.6691174620061178,0.1931385734072589,-0.0871469234036016
73,-0.38048541576702277,-0.017564049657470836,-0.0308356853398859,1.0538930576376955,0.3253869838847257,0.6137856859140447,-0.14518843830463327
74,-0.2980512687351939,-0.08742964997789833,-0.04221165625074014,0.3027535560779075,0.04084876332502349,-1.8554674939959197,0.30140877357274903
75,-0.35122452915823293,-0.1123373566010093,-0.0443211093720062,-0.030945242756930696,-0.2488817605295638,0.10299990644151805,-0.10649409503727882
76,-0.3704918015074567,-0.11192395068195352,-0.0385969275025856,0.6339147214615302,-0.0671511452085861,-0.30945278179565466,-0.06961354911058162
77,-0.34839772405984026,-0.11021865126584839,-0.045131303806833126,-0.2580634366407179,-0.34649706247340323,0.6875355043405594,-0.15365282589436702
78,-0.3192612209309516,-0.09481928078102046,-0.04541753451596941,-0.3798698422990619,-0.47422772352757614,0.1740182501114968,-0.11636921389196823
79,-0.362555825483704,-0.10422426543953954,-0.04380264781565225,0.07182891201729703,-0.47422772352757614,0.1740182501114968,-0.11636921389196823
80,-0.1328037229531859,-0.09078857307022656,-0.04588168180072836,-0.7782782941398954,-0.47422772352757614,0.1740182501114968,-0.11636921389196823
81,-0.31320498680793013,0.0,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,0.0
82,-0.0922343294523002,-0.10892675776879907,-0.04597073834156356,-1.11958999332838,-1.9623418478416392,1.2147101323523097,-0.21955412927158002
83,-0.034549149445164046,-0.00495516912626944,-0.04563718897613179,-0.5105579650366602,0.5029637565697953,-0.9431549253123706,0.047477145880735656
84,-0.2072475136001469,-0.1016404784454409,-0.04578032398130471,-0.6361708208718274,-0.07961267311631029,0.20952742194648494,-0.11777994515692387
85,-0.36137624428888276,0.0,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,0.0
86,-0.23702141673739274,-0.0960594985381878,-0.045423940613125685,-0.3824074757502774,0.1343102226329549,-0.4842671662140594,-0.027896210275465166
87,-0.3246660807482247,-0.10835832463009737,-0.045231443288760796,-0.2961279384089504,-0.3226124673169319,0.09753695692844351,-0.1101216897185933
88,-0.3034459119179737,-0.1023639388037885,-0.04542425502280207,-0.3824074757502774,0.2921562427974612,0.5345729179744553,-0.1337010551471374
89,-0.006384922329928815,-0.10282902046272625,-0.04590459440589469,-0.8252245129873821,0.2921562427974612,0.5345729179744553,-0.1337010551471374
90,-0.30363491103599854,0.057314097431508004,-0.044073629655484,0.021076242992987045,0.31604083795393256,-0.853016258346631,0.03155603589052213
91,-0.2919559506409792,-0.10396588674012967,-0.04496761426906673,-0.20223550071397692,0.7013097424344052,0.029250088015005685,-0.06014149633159384
92,-0.2369951581154819,-0.10990859682655656,-0.04567051640182829,-0.5359342995488151,0.3264254445437027,0.33790673550375,-0.11777994515692387
93,-0.2743482406532562,-0.10592956485564464,-0.04563899683177099,-0.5118267817622679,-0.3226124673169319,0.09753695692844351,-0.1101216897185933
94,-0.3564855244796941,-0.11052870570514024,-0.044051817484185005,0.024882693169810295,-0.3226124673169319,0.09753695692844351,-0.1101216897185933
95,-0.35474144964739507,0.04186305120679809,-0.04326834787185056,0.15937726608423178,0.481156082731278,0.2914716646426103,-0.11616768085411744
96,-0.1627401794396152,-0.10530945597706096,-0.045926288673565054,-0.881052448914123,-0.8158812803310143,0.7530908984974612,-0.16735707246822173
