,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2
0,-0.4585481747752231,-0.2633531145801226,0.2633531145801226,0.1770948625344491,-0.42965787104463415,0.42965787104463415,0.7084173884134262,-0.21110162348360315,0.3900647489943042,-0.5528734154908325,-0.5209929611431996,0.5209929611431996,-0.2323467729470408,-0.2363921229637281,0.2363921229637281,0.07347344326322332,0.11844572720248721,0.10706103023737223,0.3779796313561656,-0.09705032869008247,-0.058437397153788366,0.11318071914266631,0.22309974815863298,0.09593663903672409,0.29169286646733533,-0.1815362596542825,0.6411311109755146,-0.5379920394974763,-0.33400386639467733,-0.21011621622331567,-0.17433977195514117,0.22988870150846066
1,-0.4541312805381502,-0.2633874131705771,0.2633874131705771,-0.6835631729691994,-0.43479675884768315,0.43479675884768315,-0.4734429609127164,-0.20681299747099857,0.15422043143053746,-0.2864408147318029,-0.5269292191495193,0.5269292191495193,-0.24799463120053414,-0.27864661668159557,0.27864661668159557,-0.09678938887894617,-0.23570664548437645,0.1687880501811439,1.2281724030945695,0.02005804778010896,-0.058886117522613184,0.082289218783747,6.577118755680179,0.8562497007621136,-1.5683440585297537,1.1022464760827002,-0.8484220849245794,-0.6945284496441915,1.3982227512148628,0.1774230352391294,-0.31195684510315075,0.18812723014022698
2,-0.29173319519221586,-0.26017004948326183,0.26017004948326183,0.21536700550454901,-0.39192078586466844,0.39192078586466844,0.178153049172039,-0.22162825096908717,0.5555361653495277,1.2103221478019017,-0.42425328351326497,0.42425328351326497,-0.2229937099325818,-0.08222032156069811,0.08222032156069811,-0.18427466898886277,-0.2380093267112091,0.1761824327785749,-0.7573467039514734,-0.1284858821806363,-0.07555623431214069,0.12960359666483162,-0.1166580095547318,-0.8164390350337434,0.153912353504588,0.16584024530984223,0.7149254894879966,-0.38928244985809707,1.1402315528474845,-0.2471677725646864,-0.3483848938776239,0.23183109552558784
3,-0.4607255276482386,-0.2633208427245586,0.2633208427245586,0.18923572812874223,-0.42285792859817545,0.42285792859817545,0.24106576738711877,-0.21821684391360627,0.3272997289974953,-0.7130155448109966,-0.4446924952116711,0.4446924952116711,-0.29771794297364973,-0.21545521166208206,0.21545521166208206,-0.2102652510842976,-0.2264959205770458,0.18389831027154632,0.4521924766687062,-0.09121964783173413,-0.057554689746221084,0.10867129284472309,-0.15590125692210566,-0.01302161075384354,0.2457660288130862,-0.15132960704870643,0.6383979858454217,-0.6397407060928412,-0.23572150511186646,-0.19676430402822714,-0.19457757682984847,0.21726314039713418
4,-0.34681093522425305,-0.2609230594464218,0.2609230594464218,-0.4212171968657093,-0.3859513707399146,0.3859513707399146,0.2478064157673059,-0.22084850078497723,-0.6160775412575716,-0.3825609640540292,-0.44362610155784127,0.44362610155784127,-0.31665803484331057,-0.261135745411128,0.261135745411128,-0.22880193039009833,-0.25458863154440425,0.18936372349573444,-0.4162280114622516,-0.12589990186901562,-0.07474305788338326,0.1282895916508614,-0.2641705733195924,0.15460646584702975,-0.9024049125431415,0.6793533396046354,0.20929734042099088,-0.24839968072605342,0.37854325290570096,-0.13634690134545144,-0.23775156056255736,0.194925609200172
5,-0.3202395155157507,-0.2552575559140752,0.2552575559140752,0.21964958116389885,-0.3068955513051308,0.3068955513051308,-0.7239703923763379,-0.17971667857317858,0.563144046561262,-0.44169910432222015,-0.38870682838560205,0.38870682838560205,-0.3098017215864934,-0.12523615750771636,0.12523615750771636,-0.23507890116031657,-0.2688652551507668,0.19482913671992258,-0.8745248807607481,-0.1288217144402378,-0.07568986820078265,0.1298607162712238,-0.3336638238659837,-1.9144029367694633,-1.4305635455670063,1.2079697602022166,0.9062442485944291,-0.7806234752248847,1.4596492270166197,-0.2688646298817053,-0.4090983085017457,0.2667941878338765
6,-0.40056876666071906,-0.2610664899155951,0.2610664899155951,0.28379282968015973,-0.35932258848775167,0.35932258848775167,-0.6790327365084237,-0.18244580421756332,0.48706523444391797,-0.6114561245935867,-0.43864959783996843,0.43864959783996843,-0.3078074413249232,-0.1416050154344578,0.1416050154344578,-0.233509658467762,-0.2688652551507668,0.1945076418243821,-0.7182873116817152,-0.12832443819288358,-0.07562576529095054,0.12969755822070866,-0.3222178767171663,-1.9144029367694633,-1.4305635455670063,1.2079697602022166,0.9062442485944291,-0.7806234752248847,1.4596492270166197,-0.2688646298817053,-0.4090983085017457,0.2667941878338765
7,-0.13082452045723855,-0.23519132147135813,0.23519132147135813,-0.15181344316840334,-0.2321480923516911,0.2321480923516911,-0.6936374746654957,-0.17971667857317858,0.5117908483820547,-0.26516546433015226,-0.3065945170407007,0.3065945170407007,-0.3098551994929489,-0.08183965044612274,0.08183965044612274,-0.23517697882860125,-0.2688652551507668,0.19515063161546306,-1.0060248347356007,-0.12901839564580736,-0.07571519918934533,0.1299248140767833,-0.3420730911589923,-1.9144029367694633,-1.4305635455670063,1.2079697602022166,0.9062442485944291,-0.7806234752248847,1.4596492270166197,-0.2688646298817053,-0.4090983085017457,0.2667941878338765
8,-0.43974141837537417,-0.2632481920738686,0.2632481920738686,0.20321736612212324,-0.4255052344361097,0.4255052344361097,-0.09821353441563309,-0.20963959188839704,0.28165244172708886,-0.5031560348927202,-0.468330887871567,0.468330887871567,-0.2641293612273829,-0.21469386943293128,0.21469386943293128,-0.19565167850988333,-0.21682465942434861,0.1813263511072225,-0.10635683278883637,-0.11983298782591548,-0.07152602233592137,0.1252092550632339,0.035759960131050594,-0.2728451294851971,0.4983636359114563,0.1960468979154183,0.6766617376667092,-0.6867016291368557,0.059125578736565806,-0.2041078557355258,-0.22425969064608584,0.22697511048276994
9,-0.4528782784395422,-0.2630899508497263,0.2630899508497263,0.2026675010394362,-0.4014199421066681,0.4014199421066681,-0.41053024269763655,-0.20388893428058633,0.03249433204278682,-0.6262496472199457,-0.4823717376469938,0.4823717376469938,-0.31153863942324633,-0.23296608293254964,0.23296608293254964,-0.23174426043863813,-0.2651809651878345,0.19515063161546306,-0.04516378489954849,-0.11793377369827636,-0.07393298320832736,0.12703312898506394,-0.2711782960637663,-0.8619380843968375,-1.4994538020483799,1.2532797391105805,0.7258579900083632,-0.8588916802982424,0.9436668302818629,-0.21879495915012323,-0.3713210727356255,0.26776538484244006
